query_id,query,doc_id,page,relevance
q1,What is the formula for Reciprocal Rank Fusion?,2604.18478__WorldDB_A_Vector_Graph-of-Worlds_Memory_Engine_with_Ontology-Aware_Write-Time_Reconciliation,6,2
q1,What is the formula for Reciprocal Rank Fusion?,2604.18478__WorldDB_A_Vector_Graph-of-Worlds_Memory_Engine_with_Ontology-Aware_Write-Time_Reconciliation,12,2
q1,What is the formula for Reciprocal Rank Fusion?,2604.18478__WorldDB_A_Vector_Graph-of-Worlds_Memory_Engine_with_Ontology-Aware_Write-Time_Reconciliation,3,2
q1,What is the formula for Reciprocal Rank Fusion?,2604.17680__MasterSet_A_Large-Scale_Benchmark_for_Must-Cite_Citation_Recommendation_in_the_AI_ML_Literature,30,0
q1,What is the formula for Reciprocal Rank Fusion?,BEIR,5,2
q1,What is the formula for Reciprocal Rank Fusion?,2604.18122__Decisive_Guiding_User_Decisions_with_Optimal_Preference_Elicitation_from_Unstructured_Documents,7,0
q1,What is the formula for Reciprocal Rank Fusion?,2604.18106__Efficient_Low-Resource_Language_Adaptation_via_Multi-Source_Dynamic_Logit_Fusion,3,0
q1,What is the formula for Reciprocal Rank Fusion?,2604.18257__DocQAC_Adaptive_Trie-Guided_Decoding_for_Effective_In-Document_Query_Auto-Completion,7,0
q2,BM25 term frequency saturation parameter k1,2604.17680__MasterSet_A_Large-Scale_Benchmark_for_Must-Cite_Citation_Recommendation_in_the_AI_ML_Literature,29,0
q2,BM25 term frequency saturation parameter k1,2604.18424__Context-Aware_Search_and_Retrieval_Under_Token_Erasure,1,2
q2,BM25 term frequency saturation parameter k1,2604.18478__WorldDB_A_Vector_Graph-of-Worlds_Memory_Engine_with_Ontology-Aware_Write-Time_Reconciliation,11,2
q2,BM25 term frequency saturation parameter k1,2604.17823__A_novel_LSTM_music_generator_based_on_the_fractional_time-frequency_feature_extraction,5,0
q2,BM25 term frequency saturation parameter k1,2604.17656__Video-Robin_Autoregressive_Diffusion_Planning_for_Intent-Grounded_Video-to-Music_Generation,21,0
q2,BM25 term frequency saturation parameter k1,BEIR,7,2
